"tlbx_socwit","01"
gender,interview_age,interview_date,pedpxylon04,pedpxylon05,pedpxylon06,src_subject_id,subjectkey,pedpxylon01
F,360.0,2016-12-02,5.0,4.0,5.0,practice run,NDAR_GUID,
F,360.0,2017-03-03,2.0,2.0,2.0,HCD050895_V1,NDAR_GUID,3.0
F,360.0,2017-03-04,1.0,1.0,2.0,HCD2377158_V1,NDAR_GUID,2.0
F,360.0,2017-03-04,1.0,1.0,1.0,HCD2664161_V1,NDAR_GUID,2.0
F,360.0,2017-03-04,2.0,3.0,2.0,HCD2001517_V1,NDAR_GUID,3.0
F,360.0,2017-02-26,2.0,1.0,1.0,HCD0353538_V1,NDAR_GUID,3.0
F,360.0,2017-03-18,1.0,1.0,1.0,HCD2890776_V1,NDAR_GUID,3.0
F,360.0,2017-03-18,1.0,1.0,1.0,HCD0462341_V1,NDAR_GUID,1.0
F,360.0,2017-03-19,3.0,2.0,2.0,HCD2643456_V1,NDAR_GUID,3.0
F,360.0,2017-03-11,2.0,2.0,1.0,HCD1865570_v1,NDAR_GUID,3.0
F,360.0,2017-01-28,2.0,2.0,2.0,HCDP2105_V1,NDAR_GUID,3.0
F,360.0,2017-01-21,2.0,2.0,3.0,HCAP1120,NDAR_GUID,3.0
F,360.0,2017-03-04,2.0,3.0,2.0,HCD2001517_V1,NDAR_GUID,3.0
F,360.0,2017-02-04,2.0,2.0,2.0,HCDP4268v1,NDAR_GUID,3.0
F,360.0,2017-01-07,2.0,2.0,2.0,HCDP1199_V1,NDAR_GUID,3.0
F,360.0,2017-02-26,1.0,1.0,1.0,HCD0147939_V1,NDAR_GUID,3.0
F,360.0,2017-02-04,2.0,2.0,2.0,HCDP2243_V1,NDAR_GUID,3.0
F,360.0,2017-01-11,5.0,1.0,5.0,Practicejd,NDAR_GUID,5.0
F,360.0,2016-12-02,5.0,4.0,5.0,practice run,NDAR_GUID,5.0
F,360.0,2017-01-21,2.0,2.0,2.0,hcdp3101,NDAR_GUID,3.0
F,360.0,2016-12-30,1.0,1.0,1.0,hcpd3101_v1,NDAR_GUID,2.0
F,360.0,2017-01-23,3.0,1.0,2.0,HCAP1196,NDAR_GUID,4.0
F,360.0,2016-12-02,5.0,4.0,5.0,practice run,NDAR_GUID,5.0
