PIN,DeviceID,Assessment Name,Inst,RawScore,Theta,TScore,SE,ItmCnt,DateFinished,Column1,Column2,Column3,Column4,Column5,Language,Computed Score,Uncorrected Standard Score,Age-Corrected Standard Score,Fully-Corrected T-score,Age-Gender-Corrected T-score,Uncorrected Standard Scores Dominant,Age-Corrected Standard Scores Dominant,Fully-Corrected T-scores Dominant,Uncorrected Standard Scores Non-Dominant,Age-Corrected Standard Scores Non-Dominant,Fully-Corrected T-scores Non-Dominant,Uncorrected Standard Scores Quinine Whole,Uncorrected Standard Scores Salt Whole,Age-Corrected Standard Scores Quinine Whole,Age-Corrected Standard Scores Salt Whole,Fully-Corrected T-scores Quinine Whole,Fully-Corrected T-scores Salt Whole,Dominant Score,Non-Dominant Score,Raw Score Right Ear,Threshold Right Ear,Raw Score Left Ear,Threshold Left Ear,Whole Mouth Salt,Whole Mouth Quinine,InstrumentBreakoff,InstrumentStatus2,InstrumentRCReason,InstrumentRCReasonOther
HCP-D 12yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Picture Vocabulary Test Age 3+ v2.0,,,,50,24,2016-05-10 15:16:15,,,,,,en-US,923,69.0,65.5,25.2,,,,,,,,,,,,,,,,,,,,,,2,3,,
HCP-D 12yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Flanker Inhibitory Control and Attention Test Age 12+ v2.0,20.00,,,,24,2016-05-10 15:19:36,,,,,,en-US,9.07,107.9,107.7,53.6,,,,,,,,,,,,,,,,,,,,,,2,3,,
HCP-D 12yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox List Sorting Working Memory Test Age 7+ v2.0,10.00,,,,12,2016-05-10 15:23:24,,,,,,en-US,,74.3,75.5,28.0,,,,,,,,,,,,,,,,,,,,,,2,3,,
HCP-D 12yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Dimensional Change Card Sort Test Age 12+ v2.0,30.00,,,,38,2016-05-10 15:28:11,,,,,,en-US,10,120.1,164.4,92.5,,,,,,,,,,,,,,,,,,,,,,2,3,,
HCP-D 12yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Pattern Comparison Processing Speed Test Age 7+ v2.0,79.00,,,,79,2016-05-10 15:31:29,,,,,,en-US,,129.9,146.9,79.3,,,,,,,,,,,,,,,,,,,,,,2,3,,
HCP-D 12yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Picture Sequence Memory Test Age 8+ Form A v2.0,28.00,,,0.38,6,2016-05-10 15:35:53,,,,,,en-US,621.35,117.4,119.3,62.1,,,,,,,,,,,,,,,,,,,,,,2,3,,
HCP-D 12yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Oral Reading Recognition Test Age 3+ v2.0,,,,990,30,2016-05-10 15:36:11,,,,,,en-US,4699.1,181.0,,,,,,,,,,,,,,,,,,,,,,,,2,3,,
HCP-D 12yo,,,Cognition Fluid Composite,,,,,,,,,,,,en-US,,112.1,136.5,71.1,,,,,,,,,,,,,,,,,,,,,,,,,
HCP-D 12yo,,,Cognition Crystallized Composite,,,,,,,,,,,,en-US,,126.4,,,,,,,,,,,,,,,,,,,,,,,,,,,
HCP-D 12yo,,,Cognition Total Composite Score,,,,,,,,,,,,en-US,,122.9,,,,,,,,,,,,,,,,,,,,,,,,,,,
HCP-D 12yo,,,Cognition Early Childhood Composite,,,,,,,,,,,,en-US,,104.0,121.9,63.5,,,,,,,,,,,,,,,,,,,,,,,,,
HCP-D 12yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Positive Affect FF Ages 8-12 v2.0,27.00,-1.036343,39.6,2.7,9,2016-05-10 15:36:24,,,,,,en-US,,84.1,,,38.004078,,,,,,,,,,,,,,,,,,,,,2,3,,
HCP-D 12yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox General Life Satisfaction FF Ages 8-12 v2.0,15.00,-1.366531,36.3,3.2,5,2016-05-10 15:36:34,,,,,,en-US,,78.8,,,36.153309,,,,,,,,,,,,,,,,,,,,,2,3,,
HCP-D 12yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Emotional Support FF Ages 8-17 v2.0,19.00,-1.367007,36.3,2.1,7,2016-05-10 15:36:45,,,,,,en-US,,79.0,,,35.987541,,,,,,,,,,,,,,,,,,,,,2,3,,
HCP-D 12yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Friendship FF Ages 8-17 v2.0,15.00,-1.489957,35.1,3.0,5,2016-05-10 15:36:51,,,,,,en-US,,77.0,,,36.325520,,,,,,,,,,,,,,,,,,,,,2,3,,
HCP-D 12yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Loneliness FF Ages 8-17 v2.0,21.00,1.701911,67.0,2.5,7,2016-05-10 15:36:59,,,,,,en-US,,126.4,,,65.644646,,,,,,,,,,,,,,,,,,,,,2,3,,
HCP-D 12yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Perceived Rejection FF Ages 8-17 v2.0,15.00,1.346056,63.5,2.7,5,2016-05-10 15:37:05,,,,,,en-US,,120.9,,,62.578056,,,,,,,,,,,,,,,,,,,,,2,3,,
HCP-D 12yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Perceived Hostility FF Ages 8-17 v2.0,15.00,0.7242681,57.2,2.9,5,2016-05-10 15:37:13,,,,,,en-US,,111.4,,,56.504013,,,,,,,,,,,,,,,,,,,,,2,3,,
HCP-D 12yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Self-Efficacy CAT Ages 8-12 v2.0,30.00,-0.7681569,42.3,3.0,10,2016-05-10 15:37:24,,,,,,en-US,,88.1,,,37.026985,,,,,,,,,,,,,,,,,,,,,2,3,,
HCP-D 12yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Fear FF Ages 8-17 v2.0,24.00,1.122241,61.2,3.2,8,2016-05-10 15:37:36,,,,,,en-US,,119.7,,,62.512615,,,,,,,,,,,,,,,,,,,,,2,3,,
HCP-D 12yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Sadness FF Ages 8-17 v2.0,24.00,1.234889,62.3,2.6,8,2016-05-10 15:37:46,,,,,,en-US,,119.9,,,61.685417,,,,,,,,,,,,,,,,,,,,,2,3,,
HCP-D 12yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Anger FF Ages 8-17 v2.0,15.00,0.838317,58.4,4.2,5,2016-05-10 15:37:52,,,,,,en-US,,113.6,,,59.479813,,,,,,,,,,,,,,,,,,,,,2,3,,
